OBJECTID,X,Y,Z,Source,Last_Modified_Date,Modified_By,Date_Data_Refers_To,Data_Format,Data_Equipment_Type,Date_Started,Date_Complete,Feature_Class_Name,Survey_Report,Comments,POINT_X,POINT_Y,POINT_Z,elev_m
7264,6301106.900000000372529,2107458.180000000167638,1.670000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.399400000460446,4182525.404200000688434,0.509016000000000,0.5090160
7265,6301106.980000000447035,2107459.750000000000000,1.710000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.411100000143051,4182525.883199999108911,0.521208000000000,0.5212080
7266,6301107.009999999776483,2107460.520000000018626,1.710000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.413999999873340,4182526.118000000715256,0.521208000000000,0.5212080
7267,6301107.049999999813735,2107461.310000000055879,1.710000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.419700000435114,4182526.359099999070168,0.521208000000000,0.5212080
7268,6301107.120000000111759,2107462.870000000111759,1.720000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.428299999795854,4182526.834899999201298,0.524256000000000,0.5242560
7269,6301107.150000000372529,2107463.689999999944121,1.720000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.430700000375509,4182527.085000000894070,0.524256000000000,0.5242560
7270,6301107.179999999701977,2107464.459999999962747,1.750000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.433600000105798,4182527.319800000637770,0.533400000000000,0.5334000
7271,6301107.250000000000000,2107466.020000000018626,1.750000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.442300000227988,4182527.795700000599027,0.533400000000000,0.5334000
7272,6301107.320000000298023,2107466.779999999795109,1.770000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.457399999722838,4182528.027899999171495,0.539496000000000,0.5394960
7273,6301107.379999999888241,2107467.540000000037253,1.770000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.469399999827147,4182528.259800000116229,0.539496000000000,0.5394960
7274,6301107.509999999776483,2107469.069999999832362,1.750000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.496700000017881,4182528.727099999785423,0.533400000000000,0.5334000
7275,6301107.570000000298023,2107469.830000000074506,1.720000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.508700000122190,4182528.959100000560284,0.524256000000000,0.5242560
7276,6301107.639999999664724,2107470.629999999888241,1.690000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.523599999956787,4182529.203400000929832,0.515112000000000,0.5151120
7277,6301107.790000000037253,2107472.220000000204891,1.660000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.556200000457466,4182529.688999999314547,0.505968000000000,0.5059680
7278,6301107.860000000335276,2107473.000000000000000,1.660000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.571299999952316,4182529.927200000733137,0.505968000000000,0.5059680
7279,6301107.929999999701977,2107473.790000000037253,1.670000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.586099999956787,4182530.168500000610948,0.509016000000000,0.5090160
7280,6301108.070000000298023,2107475.310000000055879,1.680000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.616499999538064,4182530.632699999958277,0.512064000000000,0.5120640
7281,6301108.129999999888241,2107476.060000000055879,1.680000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.628600000403821,4182530.861700000241399,0.512064000000000,0.5120640
7282,6301108.200000000186265,2107476.830000000074506,1.670000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.643600000068545,4182531.096899999305606,0.509016000000000,0.5090160
7283,6301108.410000000149012,2107478.339999999850988,1.660000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.695299999788404,4182531.558700000867248,0.505968000000000,0.5059680
7284,6301108.530000000260770,2107479.109999999869615,1.670000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.725700000301003,4182531.794299999251962,0.509016000000000,0.5090160
7285,6301108.780000000260770,2107480.609999999869615,1.670000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.789599999785423,4182532.253299999982119,0.509016000000000,0.5090160
7286,6301108.910000000149012,2107481.359999999869615,1.670000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.822999999858439,4182532.482799999415874,0.509016000000000,0.5090160
7287,6301109.049999999813735,2107482.120000000111759,1.670000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.859600000083447,4182532.715500000864267,0.509016000000000,0.5090160
7288,6301109.320000000298023,2107483.640000000130385,1.670000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.929499999620020,4182533.180800000205636,0.509016000000000,0.5090160
7289,6301109.459999999962747,2107484.390000000130385,1.670000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.965900000184774,4182533.410399999469519,0.509016000000000,0.5090160
7290,6301109.580000000074506,2107485.149999999906868,1.680000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.996299999766052,4182533.642899999395013,0.512064000000000,0.5120640
7291,6301109.790000000037253,2107486.640000000130385,1.690000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640761.048100000247359,4182534.098600000143051,0.515112000000000,0.5151120
7292,6301109.889999999664724,2107487.370000000111759,1.720000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640761.072700000368059,4182534.321799999102950,0.524256000000000,0.5242560
7293,6301110.099999999627471,2107488.870000000111759,1.750000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640761.124499999918044,4182534.780500000342727,0.533400000000000,0.5334000
7294,6301110.209999999962747,2107489.629999999888241,1.760000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640761.151700000278652,4182535.013000000268221,0.536448000000000,0.5364480
7295,6301110.330000000074506,2107490.399999999906868,1.770000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640761.182000000029802,4182535.248500000685453,0.539496000000000,0.5394960
7296,6301110.559999999590218,2107491.919999999925494,1.780000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640761.239699999801815,4182535.713500000536442,0.542544000000000,0.5425440
7297,6301110.669999999925494,2107492.680000000167638,1.770000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640761.266999999992549,4182535.945900000631809,0.539496000000000,0.5394960
7298,6301110.889999999664724,2107494.169999999925494,1.760000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640761.321999999694526,4182536.401599999517202,0.536448000000000,0.5364480
7299,6301111.000000000000000,2107494.919999999925494,1.760000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640761.349299999885261,4182536.630999999120831,0.536448000000000,0.5364480
7300,6301111.110000000335276,2107495.660000000149012,1.750000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640761.376799999736249,4182536.857400000095367,0.533400000000000,0.5334000
7301,6301111.360000000335276,2107497.169999999925494,1.760000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640761.440700000151992,4182537.319499999284744,0.536448000000000,0.5364480
7302,6301111.500000000000000,2107497.930000000167638,1.760000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640761.477199999615550,4182537.552200000733137,0.536448000000000,0.5364480
7303,6301111.769999999552965,2107499.439999999944121,1.800000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640761.547100000083447,4182538.014399999752641,0.548640000000000,0.5486400
7304,6301111.919999999925494,2107500.180000000167638,1.830000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640761.586699999868870,4182538.241100000217557,0.557784000000000,0.5577840
7305,6301112.080000000074506,2107500.890000000130385,1.860000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640761.629800000227988,4182538.458699999377131,0.566928000000000,0.5669280
7306,6301112.580000000074506,2107503.029999999795109,1.860000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640761.764600000344217,4182539.114800000563264,0.566928000000000,0.5669280
7307,6301112.900000000372529,2107504.470000000204891,1.840000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640761.850399999879301,4182539.556099999696016,0.560832000000000,0.5608320
7308,6301113.070000000298023,2107505.209999999962747,1.850000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640761.896200000308454,4182539.782899999991059,0.563880000000000,0.5638800
7309,6301113.379999999888241,2107506.649999999906868,1.850000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640761.979000000283122,4182540.224199999123812,0.563880000000000,0.5638800
7310,6301113.530000000260770,2107507.359999999869615,1.850000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640762.018799999728799,4182540.441700000315905,0.563880000000000,0.5638800
7311,6301113.809999999590218,2107508.810000000055879,1.850000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640762.092299999669194,4182540.885700000450015,0.563880000000000,0.5638800
7312,6301113.940000000409782,2107509.529999999795109,1.850000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640762.126099999994040,4182541.106200000271201,0.563880000000000,0.5638800
7313,6301114.209999999962747,2107510.979999999981374,1.830000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640762.196399999782443,4182541.550100000575185,0.557784000000000,0.5577840
7314,6301114.330000000074506,2107511.709999999962747,1.820000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640762.227099999785423,4182541.773499999195337,0.554736000000000,0.5547360
7315,6301114.690000000409782,2107513.890000000130385,1.780000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640762.319000000134110,4182542.440700000151992,0.542544000000000,0.5425440
7316,6301114.900000000372529,2107515.359999999869615,1.760000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640762.371199999935925,4182542.890300000086427,0.536448000000000,0.5364480
7317,6301114.990000000223517,2107516.100000000093132,1.750000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640762.392500000074506,4182543.116399999707937,0.533400000000000,0.5334000
7318,6301115.089999999850988,2107516.850000000093132,1.740000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640762.416799999773502,4182543.345699999481440,0.530352000000000,0.5303520
7319,6301115.269999999552965,2107518.339999999850988,1.730000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640762.459499999880791,4182543.801200000569224,0.527304000000000,0.5273040
7320,6301115.349999999627471,2107519.089999999850988,1.720000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640762.477699999697506,4182544.030300000682473,0.524256000000000,0.5242560
7321,6301115.500000000000000,2107520.609999999869615,1.700000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640762.511099999770522,4182544.494599999859929,0.518160000000000,0.5181600
7322,6301115.580000000074506,2107521.359999999869615,1.690000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640762.529299999587238,4182544.723799999803305,0.515112000000000,0.5151120
7323,6301115.650000000372529,2107522.109999999869615,1.680000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640762.544700000435114,4182544.952899999916553,0.512064000000000,0.5120640
7324,6301115.780000000260770,2107523.629999999888241,1.670000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640762.571800000034273,4182545.416999999433756,0.509016000000000,0.5090160
7325,6301115.919999999925494,2107525.160000000149012,1.670000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640762.601999999955297,4182545.884299999102950,0.509016000000000,0.5090160
7326,6301116.169999999925494,2107526.629999999888241,1.660000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640762.666199999861419,4182546.334200000390410,0.505968000000000,0.5059680
7327,6301116.320000000298023,2107527.359999999869615,1.650000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640762.706000000238419,4182546.557800000533462,0.502920000000000,0.5029200
7328,6301116.620000000111759,2107528.819999999832362,1.640000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640762.785400000400841,4182547.005100000649691,0.499872000000000,0.4998720
7329,6301116.790000000037253,2107529.529999999795109,1.630000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640762.831500000320375,4182547.222799999639392,0.496824000000000,0.4968240
7330,6301117.150000000372529,2107530.939999999944121,1.600000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640762.929800000041723,4182547.655300000682473,0.487680000000000,0.4876800
7331,6301117.330000000074506,2107531.629999999888241,1.570000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640762.978900000452995,4182547.867000000551343,0.478536000000000,0.4785360
7332,6301117.690000000409782,2107533.029999999795109,1.530000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640763.077100000344217,4182548.296399999409914,0.466344000000000,0.4663440
7333,6301117.879999999888241,2107533.729999999981374,1.520000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640763.129399999976158,4182548.511299999430776,0.463296000000000,0.4632960
7334,6301118.450000000186265,2107535.810000000055879,1.500000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640763.286100000143051,4182549.149499999359250,0.457200000000000,0.4572000
7335,6301118.799999999813735,2107537.240000000223517,1.510000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640763.381099999882281,4182549.588099999353290,0.460248000000000,0.4602480
7336,6301118.980000000447035,2107537.959999999962747,1.520000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640763.429999999701977,4182549.808900000527501,0.463296000000000,0.4632960
7337,6301119.330000000074506,2107539.390000000130385,1.550000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640763.525000000372529,4182550.247400000691414,0.472440000000000,0.4724400
